time	message
2024.09.11 19:05:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 19:06:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 19:07:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.09.11 19:08:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 19:09:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 19:10:00	M5 scalp blocked reason=no_setup hour=19 close=2511.95 ema21=2508.58 vwap=2516.63 low=2509.03 high=2512.68 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.09.11 19:10:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 19:11:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 19:12:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 19:13:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 19:14:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 19:16:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 19:17:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 19:18:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 19:19:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 19:20:00	M5 scalp blocked reason=no_setup hour=19 close=2513.16 ema21=2509.40 vwap=2516.54 low=2513.00 high=2514.68 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.09.11 19:20:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 19:21:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 19:22:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 19:23:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 19:24:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 19:25:00	M5 scalp blocked reason=no_setup hour=19 close=2511.75 ema21=2509.62 vwap=2516.49 low=2511.56 high=2513.67 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.09.11 19:25:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 19:26:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 19:27:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 19:28:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 19:29:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 19:31:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 19:32:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 19:33:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 19:34:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 19:35:00	M5 scalp blocked reason=no_setup hour=19 close=2513.18 ema21=2510.21 vwap=2516.41 low=2512.37 high=2513.89 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.09.11 19:35:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 19:36:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 19:37:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 19:38:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 19:39:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 19:40:00	M5 scalp blocked reason=no_setup hour=19 close=2514.19 ema21=2510.57 vwap=2516.38 low=2513.06 high=2514.76 spread=0.34 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.09.11 19:40:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.09.11 19:41:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 19:42:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 19:43:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 19:44:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 19:46:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 19:47:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 19:48:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 19:49:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 19:50:00	M5 scalp blocked reason=no_setup hour=19 close=2513.39 ema21=2510.95 vwap=2516.30 low=2511.51 high=2513.50 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.09.11 19:50:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 19:51:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 19:52:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 19:53:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 19:54:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 19:55:00	M5 scalp blocked reason=no_setup hour=19 close=2513.51 ema21=2511.19 vwap=2516.27 low=2513.17 high=2514.11 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.09.11 19:55:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 19:56:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 19:57:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 19:58:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 19:59:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 20:01:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 20:02:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.09.11 20:03:00	M1 micro scalp blocked spread=0.35 max=0.25 prop=yes
2024.09.11 20:04:00	M1 micro scalp blocked spread=0.37 max=0.25 prop=yes
2024.09.11 20:05:00	M5 scalp blocked spread=0.37 max=0.35 prop=yes
2024.09.11 20:05:00	M1 micro scalp blocked spread=0.37 max=0.25 prop=yes
2024.09.11 20:06:00	M1 micro scalp blocked volatilityRegime hour=20 atr=0.73 avgAtr=1.11 atrRatio=0.66 min=0.75 max=1.70
2024.09.11 20:07:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.09.11 20:08:00	M1 micro scalp blocked spread=0.35 max=0.25 prop=yes
2024.09.11 20:09:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.09.11 20:10:00	M5 scalp blocked reason=no_setup hour=20 close=2515.87 ema21=2512.18 vwap=2516.21 low=2514.10 high=2516.02 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.09.11 20:10:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 20:11:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 20:12:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.09.11 20:13:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 20:14:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 20:16:00	M1 micro scalp blocked spread=0.35 max=0.25 prop=yes
2024.09.11 20:17:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 20:18:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 20:19:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 20:20:00	M5 scalp blocked spread=0.36 max=0.35 prop=yes
2024.09.11 20:20:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.09.11 20:21:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 20:22:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 20:23:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 20:24:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 20:25:00	M5 scalp blocked reason=no_setup hour=20 close=2515.31 ema21=2512.94 vwap=2516.14 low=2514.24 high=2515.53 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.09.11 20:25:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 20:26:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 20:27:00	M1 micro scalp blocked spread=0.35 max=0.25 prop=yes
2024.09.11 20:28:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 20:29:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 20:31:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.09.11 20:32:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 20:33:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 20:34:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 20:35:00	M5 scalp blocked dir=1 setupVariant=classic_pullback hour=20 spread=0.33 adx=34.00 minAdx=18.00 adxOk=yes diGap=13.01 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=no m15Short=no atr=1.69 atrRatio=0.71 atrOk=yes zone=yes hourOk=no
2024.09.11 20:35:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 20:36:00	M1 micro scalp blocked spread=0.37 max=0.25 prop=yes
2024.09.11 20:37:00	M1 micro scalp blocked spread=0.37 max=0.25 prop=yes
2024.09.11 20:38:00	M1 micro scalp blocked spread=0.37 max=0.25 prop=yes
2024.09.11 20:39:00	M1 micro scalp blocked spread=0.37 max=0.25 prop=yes
2024.09.11 20:40:00	M5 scalp blocked volatilityRegime hour=20 atr=1.61 avgAtr=2.39 atrRatio=0.67 min=0.70 max=1.80
2024.09.11 20:40:00	M1 micro scalp blocked spread=0.35 max=0.25 prop=yes
2024.09.11 20:41:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 20:42:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 20:43:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 20:44:00	M1 micro scalp blocked spread=0.37 max=0.25 prop=yes
2024.09.11 20:46:00	M1 micro scalp blocked spread=0.37 max=0.25 prop=yes
2024.09.11 20:47:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.09.11 20:48:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 20:49:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 20:50:00	M5 scalp blocked reason=no_setup hour=20 close=2517.24 ema21=2514.47 vwap=2516.11 low=2517.14 high=2519.93 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.09.11 20:50:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 20:51:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 20:52:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 20:53:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 20:54:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 20:55:00	M5 scalp blocked volatilityRegime hour=20 atr=1.65 avgAtr=2.37 atrRatio=0.70 min=0.70 max=1.80
2024.09.11 20:55:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 20:56:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 20:57:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 20:58:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 20:59:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 21:00:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 21:01:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 21:02:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 21:03:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 21:04:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 21:05:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 21:06:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 21:07:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 21:08:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 21:09:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 21:10:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 21:11:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 21:12:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 21:13:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 21:14:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 21:15:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 21:16:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 21:17:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 21:18:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 21:19:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 21:20:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 21:21:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 21:22:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 21:23:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 21:24:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 21:25:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 21:26:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 21:27:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 21:28:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 21:29:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 21:30:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 21:31:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 21:32:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 21:33:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 21:34:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 21:35:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 21:36:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 21:37:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 21:38:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 21:39:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 21:40:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 21:41:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 21:42:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 21:43:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 21:44:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 21:45:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 21:46:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 21:47:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 21:48:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 21:49:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 21:50:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 21:51:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 21:52:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 21:53:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 21:54:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 21:55:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 21:56:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 21:57:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 21:58:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 21:59:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 22:00:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 22:01:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 22:02:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 22:03:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 22:04:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 22:05:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 22:06:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 22:07:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 22:08:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 22:09:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 22:10:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 22:11:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 22:12:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 22:13:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 22:14:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 22:15:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 22:16:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 22:17:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 22:18:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 22:19:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 22:20:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 22:21:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 22:22:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 22:23:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 22:24:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 22:25:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 22:26:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 22:27:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 22:28:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 22:29:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 22:30:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 22:31:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 22:32:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 22:33:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 22:34:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 22:35:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 22:36:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 22:37:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 22:38:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 22:39:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 22:40:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 22:41:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 22:42:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 22:43:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 22:44:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 22:45:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 22:46:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 22:47:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 22:48:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 22:49:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 22:50:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 22:51:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 22:52:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 22:53:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 22:54:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 22:55:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 22:56:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 22:57:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 22:58:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 22:59:00	Prop entry gate blocked reason=Prop rollover blackout window
2024.09.11 23:01:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.09.11 23:02:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.09.11 23:03:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.09.11 23:04:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.09.11 23:05:00	M5 scalp blocked spread=0.36 max=0.35 prop=yes
2024.09.11 23:05:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.09.11 23:06:00	M1 micro scalp blocked spread=0.35 max=0.25 prop=yes
2024.09.11 23:07:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 23:08:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.09.11 23:09:00	M1 micro scalp blocked spread=0.35 max=0.25 prop=yes
2024.09.11 23:10:00	M5 scalp blocked spread=0.37 max=0.35 prop=yes
2024.09.11 23:10:00	M1 micro scalp blocked spread=0.37 max=0.25 prop=yes
2024.09.11 23:11:00	M1 micro scalp blocked spread=0.37 max=0.25 prop=yes
2024.09.11 23:12:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.09.11 23:13:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 23:14:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 23:16:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 23:17:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 23:18:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 23:19:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 23:20:00	M5 scalp blocked volatilityRegime hour=23 atr=1.15 avgAtr=2.42 atrRatio=0.48 min=0.70 max=1.80
2024.09.11 23:20:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 23:21:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 23:22:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 23:23:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 23:24:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 23:25:00	M5 scalp blocked volatilityRegime hour=23 atr=1.18 avgAtr=2.42 atrRatio=0.49 min=0.70 max=1.80
2024.09.11 23:25:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 23:26:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 23:27:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.09.11 23:28:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 23:29:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 23:31:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 23:32:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 23:33:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 23:34:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 23:35:00	M5 scalp blocked volatilityRegime hour=23 atr=1.08 avgAtr=2.41 atrRatio=0.45 min=0.70 max=1.80
2024.09.11 23:35:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 23:36:00	M1 micro scalp blocked dir=-1 hour=23 spread=0.05 adx=23.56 minAdx=18.00 adxOk=yes diGap=16.65 minDiGap=4.00 diOk=yes h1=no m15=yes m15Long=no m15Short=yes m5=yes m5Long=no m5Short=yes atr=0.43 atrRatio=0.77 atrOk=yes zone=yes hourOk=no
2024.09.11 23:37:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.09.11 23:38:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 23:39:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 23:40:00	M5 scalp blocked volatilityRegime hour=23 atr=1.07 avgAtr=2.39 atrRatio=0.45 min=0.70 max=1.80
2024.09.11 23:40:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 23:41:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 23:42:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 23:43:00	M1 micro scalp blocked spread=0.35 max=0.25 prop=yes
2024.09.11 23:44:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 23:46:00	M1 micro scalp blocked volatilityRegime hour=23 atr=0.40 avgAtr=0.55 atrRatio=0.74 min=0.75 max=1.70
2024.09.11 23:47:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 23:48:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 23:49:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 23:50:00	M5 scalp blocked volatilityRegime hour=23 atr=1.04 avgAtr=2.39 atrRatio=0.43 min=0.70 max=1.80
2024.09.11 23:50:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 23:51:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 23:52:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 23:53:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 23:54:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 23:55:00	M5 scalp blocked volatilityRegime hour=23 atr=1.03 avgAtr=2.38 atrRatio=0.43 min=0.70 max=1.80
2024.09.11 23:55:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.09.11 23:56:00	M1 micro scalp blocked volatilityRegime hour=23 atr=0.38 avgAtr=0.52 atrRatio=0.74 min=0.75 max=1.70
2024.09.11 23:57:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 23:58:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.11 23:59:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.12 00:01:00	M1 micro scalp blocked spread=0.37 max=0.25 prop=yes
2024.09.12 00:02:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.12 00:03:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
