time	message
2024.04.16 13:40:00	M1 micro scalp blocked reason=no_setup hour=13 close=2370.50 ema21=2369.44 vwap=2373.53 low=2370.23 high=2370.70 spread=0.10 longPullback=no shortPullback=no
2024.04.16 13:41:00	M1 micro scalp blocked reason=no_setup hour=13 close=2370.77 ema21=2369.56 vwap=2373.48 low=2370.07 high=2370.87 spread=0.13 longPullback=no shortPullback=no
2024.04.16 13:42:00	M1 micro scalp blocked reason=no_setup hour=13 close=2370.69 ema21=2369.67 vwap=2373.43 low=2370.37 high=2370.80 spread=0.12 longPullback=no shortPullback=no
2024.04.16 13:43:00	M1 micro scalp blocked reason=no_setup hour=13 close=2370.97 ema21=2369.78 vwap=2373.39 low=2370.42 high=2370.98 spread=0.12 longPullback=no shortPullback=no
2024.04.16 13:44:00	M1 micro scalp blocked reason=no_setup hour=13 close=2370.55 ema21=2369.85 vwap=2373.35 low=2370.42 high=2371.03 spread=0.13 longPullback=no shortPullback=no
2024.04.16 13:46:00	M1 micro scalp blocked reason=no_setup hour=13 close=2370.97 ema21=2370.02 vwap=2373.25 low=2370.47 high=2371.07 spread=0.05 longPullback=no shortPullback=no
2024.04.16 13:47:00	M1 micro scalp blocked volatilityRegime hour=13 atr=0.63 avgAtr=0.86 atrRatio=0.73 min=0.75 max=1.70
2024.04.16 13:48:00	M1 micro scalp blocked dir=-1 hour=13 spread=0.10 adx=43.49 minAdx=18.00 adxOk=yes diGap=2.50 minDiGap=4.00 diOk=no h1=no m15=yes m15Long=no m15Short=yes m5=no m5Long=no m5Short=no atr=0.65 atrRatio=0.76 atrOk=yes zone=yes hourOk=no
2024.04.16 13:49:00	M1 micro scalp blocked volatilityRegime hour=13 atr=0.63 avgAtr=0.85 atrRatio=0.75 min=0.75 max=1.70
2024.04.16 13:50:00	M5 scalp blocked dir=-1 setupVariant=classic_pullback hour=13 spread=0.11 adx=14.53 minAdx=18.00 adxOk=no diGap=0.22 minDiGap=4.00 diOk=no h1=no m15=yes m15Long=no m15Short=yes atr=1.58 atrRatio=0.77 atrOk=yes zone=yes hourOk=no
2024.04.16 13:50:00	M1 micro scalp blocked volatilityRegime hour=13 atr=0.61 avgAtr=0.85 atrRatio=0.72 min=0.75 max=1.70
2024.04.16 13:51:00	M1 micro scalp blocked volatilityRegime hour=13 atr=0.58 avgAtr=0.85 atrRatio=0.68 min=0.75 max=1.70
2024.04.16 13:52:00	M1 micro scalp blocked volatilityRegime hour=13 atr=0.58 avgAtr=0.84 atrRatio=0.69 min=0.75 max=1.70
2024.04.16 13:53:00	M1 micro scalp blocked volatilityRegime hour=13 atr=0.56 avgAtr=0.84 atrRatio=0.66 min=0.75 max=1.70
2024.04.16 13:54:00	M1 micro scalp blocked volatilityRegime hour=13 atr=0.57 avgAtr=0.84 atrRatio=0.68 min=0.75 max=1.70
2024.04.16 13:55:00	M5 scalp blocked reason=no_setup hour=13 close=2370.85 ema21=2370.32 vwap=2379.70 low=2370.08 high=2371.16 spread=0.07 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.04.16 13:55:00	M1 micro scalp blocked volatilityRegime hour=13 atr=0.55 avgAtr=0.80 atrRatio=0.68 min=0.75 max=1.70
2024.04.16 13:56:00	M1 micro scalp blocked volatilityRegime hour=13 atr=0.57 avgAtr=0.79 atrRatio=0.72 min=0.75 max=1.70
2024.04.16 13:57:00	M1 micro scalp blocked volatilityRegime hour=13 atr=0.56 avgAtr=0.78 atrRatio=0.72 min=0.75 max=1.70
2024.04.16 13:58:00	M1 micro scalp blocked dir=1 hour=13 spread=0.12 adx=48.47 minAdx=18.00 adxOk=yes diGap=33.05 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=no m15Short=yes m5=no m5Long=no m5Short=no atr=0.62 atrRatio=0.81 atrOk=yes zone=yes hourOk=no
2024.04.16 13:59:00	M1 micro scalp blocked dir=1 hour=13 spread=0.10 adx=52.29 minAdx=18.00 adxOk=yes diGap=28.64 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=no m15Short=yes m5=no m5Long=no m5Short=no atr=0.64 atrRatio=0.83 atrOk=yes zone=yes hourOk=no
2024.04.16 14:01:00	M1 micro scalp blocked reason=no_setup hour=14 close=2372.11 ema21=2371.15 vwap=2372.61 low=2371.90 high=2372.44 spread=0.12 longPullback=no shortPullback=no
2024.04.16 14:02:00	M1 micro scalp blocked reason=no_setup hour=14 close=2371.50 ema21=2371.18 vwap=2372.54 low=2371.24 high=2372.11 spread=0.13 longPullback=no shortPullback=no
2024.04.16 14:03:00	M1 micro scalp blocked reason=no_setup hour=14 close=2371.61 ema21=2371.22 vwap=2372.49 low=2371.39 high=2371.98 spread=0.13 longPullback=no shortPullback=no
2024.04.16 14:04:00	M1 micro scalp blocked dir=1 hour=14 spread=0.12 adx=33.90 minAdx=18.00 adxOk=yes diGap=6.81 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=no m15Short=yes m5=no m5Long=no m5Short=no atr=0.70 atrRatio=0.93 atrOk=yes zone=yes hourOk=no
2024.04.16 14:05:00	M5 scalp blocked reason=no_setup hour=14 close=2372.45 ema21=2370.68 vwap=2379.56 low=2371.24 high=2372.76 spread=0.07 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.04.16 14:05:00	M1 micro scalp blocked dir=1 hour=14 spread=0.07 adx=33.00 minAdx=18.00 adxOk=yes diGap=11.31 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=no m15Short=yes m5=no m5Long=no m5Short=no atr=0.69 atrRatio=0.92 atrOk=yes zone=yes hourOk=no
2024.04.16 14:06:00	M1 micro scalp blocked dir=1 hour=14 spread=0.12 adx=33.24 minAdx=18.00 adxOk=yes diGap=14.02 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=no m15Short=yes m5=no m5Long=no m5Short=no atr=0.69 atrRatio=0.92 atrOk=yes zone=yes hourOk=no
2024.04.16 14:07:00	M1 micro scalp blocked reason=no_setup hour=14 close=2373.34 ema21=2371.72 vwap=2372.30 low=2372.58 high=2373.35 spread=0.11 longPullback=no shortPullback=no
2024.04.16 14:08:00	M1 micro scalp blocked reason=no_setup hour=14 close=2374.13 ema21=2371.94 vwap=2372.25 low=2373.10 high=2374.32 spread=0.08 longPullback=no shortPullback=no
2024.04.16 14:09:00	M1 micro scalp blocked reason=no_setup hour=14 close=2374.65 ema21=2372.18 vwap=2372.21 low=2374.14 high=2375.02 spread=0.07 longPullback=no shortPullback=no
2024.04.16 14:10:00	M5 scalp blocked reason=no_setup hour=14 close=2373.43 ema21=2370.93 vwap=2379.50 low=2372.35 high=2375.02 spread=0.09 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.04.16 14:10:00	M1 micro scalp blocked reason=no_setup hour=14 close=2373.43 ema21=2372.30 vwap=2372.17 low=2373.34 high=2374.86 spread=0.09 longPullback=no shortPullback=no
2024.04.16 14:11:00	M1 micro scalp blocked reason=no_setup hour=14 close=2373.19 ema21=2372.38 vwap=2372.13 low=2373.12 high=2373.60 spread=0.10 longPullback=no shortPullback=no
2024.04.16 14:12:00	M1 micro scalp blocked reason=no_setup hour=14 close=2373.99 ema21=2372.52 vwap=2372.09 low=2373.19 high=2374.32 spread=0.11 longPullback=no shortPullback=no
2024.04.16 14:13:00	M1 micro scalp blocked reason=no_setup hour=14 close=2373.67 ema21=2372.63 vwap=2372.05 low=2373.51 high=2374.29 spread=0.10 longPullback=no shortPullback=no
2024.04.16 14:14:00	M1 micro scalp blocked reason=no_setup hour=14 close=2374.30 ema21=2372.78 vwap=2371.98 low=2373.50 high=2374.30 spread=0.09 longPullback=no shortPullback=no
2024.04.16 14:16:00	M1 micro scalp blocked reason=no_setup hour=14 close=2374.39 ema21=2373.07 vwap=2371.90 low=2373.86 high=2374.59 spread=0.05 longPullback=no shortPullback=no
2024.04.16 14:17:00	M1 micro scalp blocked dir=1 hour=14 spread=0.09 adx=38.33 minAdx=18.00 adxOk=yes diGap=9.16 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=no m15Short=no m5=no m5Long=no m5Short=no atr=0.90 atrRatio=1.23 atrOk=yes zone=yes hourOk=no
2024.04.16 14:18:00	M1 micro scalp blocked reason=no_setup hour=14 close=2374.00 ema21=2373.22 vwap=2371.80 low=2373.58 high=2374.10 spread=0.12 longPullback=no shortPullback=no
2024.04.16 14:19:00	M1 micro scalp blocked reason=no_setup hour=14 close=2374.19 ema21=2373.31 vwap=2371.75 low=2373.90 high=2374.73 spread=0.12 longPullback=no shortPullback=no
2024.04.16 14:20:00	M5 scalp blocked reason=no_setup hour=14 close=2374.49 ema21=2371.54 vwap=2379.32 low=2373.40 high=2374.75 spread=0.10 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.04.16 14:20:00	M1 micro scalp blocked reason=no_setup hour=14 close=2374.49 ema21=2373.41 vwap=2371.70 low=2374.06 high=2374.75 spread=0.10 longPullback=no shortPullback=no
2024.04.16 14:21:00	M1 micro scalp blocked dir=1 hour=14 spread=0.13 adx=34.58 minAdx=18.00 adxOk=yes diGap=6.65 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=no m15Short=no m5=no m5Long=no m5Short=no atr=0.92 atrRatio=1.26 atrOk=yes zone=yes hourOk=no
2024.04.16 14:22:00	M1 micro scalp blocked dir=1 hour=14 spread=0.13 adx=31.83 minAdx=18.00 adxOk=yes diGap=4.77 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=no m15Short=no m5=no m5Long=no m5Short=no atr=0.85 atrRatio=1.17 atrOk=yes zone=yes hourOk=no
2024.04.16 14:23:00	M1 micro scalp blocked reason=no_setup hour=14 close=2373.09 ema21=2373.43 vwap=2371.54 low=2373.09 high=2373.81 spread=0.05 longPullback=no shortPullback=no
2024.04.16 14:24:00	M1 micro scalp blocked reason=no_setup hour=14 close=2372.83 ema21=2373.38 vwap=2371.49 low=2372.43 high=2373.19 spread=0.10 longPullback=no shortPullback=no
2024.04.16 14:25:00	M5 scalp blocked reason=no_setup hour=14 close=2372.14 ema21=2371.60 vwap=2379.24 low=2372.14 high=2374.55 spread=0.10 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.04.16 14:25:00	M1 micro scalp blocked reason=no_setup hour=14 close=2372.14 ema21=2373.27 vwap=2371.47 low=2372.14 high=2372.83 spread=0.10 longPullback=no shortPullback=no
2024.04.16 14:26:00	M1 micro scalp blocked reason=no_setup hour=14 close=2371.78 ema21=2373.13 vwap=2371.44 low=2371.64 high=2372.11 spread=0.05 longPullback=no shortPullback=no
2024.04.16 14:27:00	M1 micro scalp blocked reason=no_setup hour=14 close=2371.73 ema21=2373.00 vwap=2371.41 low=2371.38 high=2372.00 spread=0.07 longPullback=no shortPullback=no
2024.04.16 14:28:00	M1 micro scalp blocked dir=-1 hour=14 spread=0.08 adx=42.80 minAdx=18.00 adxOk=yes diGap=35.49 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=no m15Short=no m5=no m5Long=no m5Short=no atr=0.75 atrRatio=1.03 atrOk=yes zone=yes hourOk=no
2024.04.16 14:29:00	M1 micro scalp blocked dir=-1 hour=14 spread=0.06 adx=46.91 minAdx=18.00 adxOk=yes diGap=40.10 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=no m15Short=no m5=no m5Long=no m5Short=no atr=0.73 atrRatio=1.00 atrOk=yes zone=yes hourOk=no
2024.04.16 14:31:00	M1 micro scalp blocked reason=no_setup hour=14 close=2369.51 ema21=2372.14 vwap=2371.20 low=2369.49 high=2370.27 spread=0.07 longPullback=no shortPullback=no
2024.04.16 14:32:00	M1 micro scalp blocked reason=no_setup hour=14 close=2371.48 ema21=2372.08 vwap=2371.14 low=2369.36 high=2371.59 spread=0.05 longPullback=no shortPullback=no
2024.04.16 14:33:00	M1 micro scalp blocked dir=-1 hour=14 spread=0.10 adx=54.38 minAdx=18.00 adxOk=yes diGap=27.41 minDiGap=4.00 diOk=yes h1=no m15=yes m15Long=no m15Short=yes m5=yes m5Long=no m5Short=yes atr=0.96 atrRatio=1.26 atrOk=yes zone=yes hourOk=no
2024.04.16 14:34:00	M1 micro scalp blocked reason=no_setup hour=14 close=2369.53 ema21=2371.71 vwap=2371.03 low=2368.95 high=2370.60 spread=0.13 longPullback=no shortPullback=no
2024.04.16 14:35:00	M5 scalp blocked dir=-1 setupVariant=classic_pullback hour=14 spread=0.13 adx=25.60 minAdx=18.00 adxOk=yes diGap=12.32 minDiGap=4.00 diOk=yes h1=no m15=yes m15Long=no m15Short=yes atr=1.89 atrRatio=0.91 atrOk=yes zone=yes hourOk=no
2024.04.16 14:35:00	M1 micro scalp blocked reason=no_setup hour=14 close=2370.16 ema21=2371.57 vwap=2370.99 low=2369.30 high=2370.30 spread=0.13 longPullback=no shortPullback=no
2024.04.16 14:36:00	M1 micro scalp blocked reason=no_setup hour=14 close=2370.20 ema21=2371.45 vwap=2370.95 low=2369.55 high=2370.36 spread=0.09 longPullback=no shortPullback=no
2024.04.16 14:37:00	M1 micro scalp blocked dir=-1 hour=14 spread=0.07 adx=48.72 minAdx=18.00 adxOk=yes diGap=4.93 minDiGap=4.00 diOk=yes h1=no m15=yes m15Long=no m15Short=yes m5=yes m5Long=no m5Short=yes atr=1.09 atrRatio=1.42 atrOk=yes zone=yes hourOk=no
2024.04.16 14:38:00	M1 micro scalp blocked reason=no_setup hour=14 close=2371.12 ema21=2371.32 vwap=2370.87 low=2370.03 high=2371.22 spread=0.08 longPullback=no shortPullback=no
2024.04.16 14:39:00	M1 micro scalp blocked dir=1 hour=14 spread=0.09 adx=40.29 minAdx=18.00 adxOk=yes diGap=8.28 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=no m15Short=yes m5=no m5Long=no m5Short=yes atr=1.11 atrRatio=1.44 atrOk=yes zone=yes hourOk=no
2024.04.16 14:40:00	M5 scalp blocked dir=-1 setupVariant=classic_pullback hour=14 spread=0.10 adx=25.60 minAdx=18.00 adxOk=yes diGap=10.29 minDiGap=4.00 diOk=yes h1=no m15=yes m15Long=no m15Short=yes atr=1.89 atrRatio=0.91 atrOk=yes zone=yes hourOk=no
2024.04.16 14:40:00	M1 micro scalp blocked reason=no_setup hour=14 close=2371.29 ema21=2371.33 vwap=2370.79 low=2370.94 high=2371.51 spread=0.10 longPullback=no shortPullback=no
2024.04.16 14:41:00	M1 micro scalp blocked dir=-1 hour=14 spread=0.09 adx=32.84 minAdx=18.00 adxOk=yes diGap=5.43 minDiGap=4.00 diOk=yes h1=no m15=yes m15Long=no m15Short=yes m5=yes m5Long=no m5Short=yes atr=1.14 atrRatio=1.47 atrOk=yes zone=yes hourOk=no
2024.04.16 14:42:00	M1 micro scalp blocked dir=-1 hour=14 spread=0.10 adx=31.88 minAdx=18.00 adxOk=yes diGap=11.01 minDiGap=4.00 diOk=yes h1=no m15=yes m15Long=no m15Short=yes m5=yes m5Long=no m5Short=yes atr=1.17 atrRatio=1.50 atrOk=yes zone=yes hourOk=no
2024.04.16 14:43:00	M1 micro scalp blocked dir=-1 hour=14 spread=0.09 adx=31.15 minAdx=18.00 adxOk=yes diGap=9.93 minDiGap=4.00 diOk=yes h1=no m15=yes m15Long=no m15Short=yes m5=yes m5Long=no m5Short=yes atr=1.14 atrRatio=1.47 atrOk=yes zone=yes hourOk=no
2024.04.16 14:44:00	M1 micro scalp blocked reason=no_setup hour=14 close=2369.31 ema21=2370.89 vwap=2370.71 low=2369.31 high=2370.29 spread=0.13 longPullback=no shortPullback=no
2024.04.16 14:46:00	M1 micro scalp blocked reason=no_setup hour=14 close=2370.21 ema21=2370.73 vwap=2370.71 low=2369.53 high=2370.21 spread=0.09 longPullback=no shortPullback=no
2024.04.16 14:47:00	M1 micro scalp blocked reason=no_setup hour=14 close=2369.96 ema21=2370.66 vwap=2370.71 low=2369.73 high=2370.18 spread=0.09 longPullback=no shortPullback=no
2024.04.16 14:48:00	M1 micro scalp blocked reason=no_setup hour=14 close=2369.88 ema21=2370.59 vwap=2370.69 low=2369.51 high=2369.96 spread=0.08 longPullback=no shortPullback=no
2024.04.16 14:49:00	M1 micro scalp blocked reason=no_setup hour=14 close=2369.84 ema21=2370.52 vwap=2370.68 low=2369.67 high=2370.03 spread=0.11 longPullback=no shortPullback=no
2024.04.16 14:50:00	M5 scalp blocked reason=no_setup hour=14 close=2369.53 ema21=2371.05 vwap=2378.81 low=2369.43 high=2370.21 spread=0.11 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.04.16 14:50:00	M1 micro scalp blocked reason=no_setup hour=14 close=2369.53 ema21=2370.43 vwap=2370.67 low=2369.43 high=2370.04 spread=0.11 longPullback=no shortPullback=no
2024.04.16 14:51:00	M1 micro scalp blocked reason=no_setup hour=14 close=2369.99 ema21=2370.39 vwap=2370.66 low=2369.50 high=2370.05 spread=0.09 longPullback=no shortPullback=no
2024.04.16 14:52:00	M1 micro scalp blocked reason=no_setup hour=14 close=2370.03 ema21=2370.36 vwap=2370.65 low=2369.60 high=2370.03 spread=0.10 longPullback=no shortPullback=no
2024.04.16 14:53:00	M1 micro scalp blocked dir=-1 hour=14 spread=0.09 adx=31.60 minAdx=18.00 adxOk=yes diGap=3.76 minDiGap=4.00 diOk=no h1=no m15=yes m15Long=no m15Short=yes m5=yes m5Long=no m5Short=yes atr=0.66 atrRatio=0.85 atrOk=yes zone=yes hourOk=no
2024.04.16 14:54:00	M1 micro scalp blocked reason=no_setup hour=14 close=2369.81 ema21=2370.28 vwap=2370.63 low=2369.59 high=2369.95 spread=0.09 longPullback=no shortPullback=no
2024.04.16 14:55:00	M5 scalp blocked dir=-1 setupVariant=classic_pullback hour=14 spread=0.07 adx=24.87 minAdx=18.00 adxOk=yes diGap=4.53 minDiGap=4.00 diOk=yes h1=no m15=yes m15Long=no m15Short=yes atr=1.83 atrRatio=0.89 atrOk=yes zone=yes hourOk=no
2024.04.16 14:55:00	M1 micro scalp blocked dir=-1 hour=14 spread=0.07 adx=26.93 minAdx=18.00 adxOk=yes diGap=2.59 minDiGap=4.00 diOk=no h1=no m15=yes m15Long=no m15Short=yes m5=yes m5Long=no m5Short=yes atr=0.62 atrRatio=0.80 atrOk=yes zone=yes hourOk=no
2024.04.16 14:56:00	M1 micro scalp blocked dir=-1 hour=14 spread=0.08 adx=25.04 minAdx=18.00 adxOk=yes diGap=5.77 minDiGap=4.00 diOk=yes h1=no m15=yes m15Long=no m15Short=yes m5=yes m5Long=no m5Short=yes atr=0.62 atrRatio=0.79 atrOk=yes zone=yes hourOk=no
2024.04.16 14:57:00	M1 micro scalp blocked reason=no_setup hour=14 close=2370.48 ema21=2370.25 vwap=2370.60 low=2369.71 high=2370.48 spread=0.05 longPullback=no shortPullback=no
2024.04.16 14:58:00	M1 micro scalp blocked volatilityRegime hour=14 atr=0.58 avgAtr=0.77 atrRatio=0.75 min=0.75 max=1.70
2024.04.16 14:59:00	M1 micro scalp blocked volatilityRegime hour=14 atr=0.56 avgAtr=0.77 atrRatio=0.72 min=0.75 max=1.70
2024.04.16 15:01:00	M1 micro scalp blocked volatilityRegime hour=15 atr=0.56 avgAtr=0.77 atrRatio=0.73 min=0.75 max=1.70
2024.04.16 15:02:00	M1 micro scalp blocked dir=1 hour=15 spread=0.05 adx=16.85 minAdx=18.00 adxOk=no diGap=4.42 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=no m15Short=yes m5=no m5Long=no m5Short=yes atr=0.65 atrRatio=0.84 atrOk=yes zone=yes hourOk=no
2024.04.16 15:03:00	M1 micro scalp blocked reason=no_setup hour=15 close=2372.45 ema21=2370.57 vwap=2370.50 low=2371.35 high=2372.45 spread=0.13 longPullback=no shortPullback=no
2024.04.16 15:04:00	M1 micro scalp blocked reason=no_setup hour=15 close=2372.67 ema21=2370.77 vwap=2370.48 low=2372.27 high=2372.73 spread=0.05 longPullback=no shortPullback=no
2024.04.16 15:05:00	M5 scalp blocked reason=no_setup hour=15 close=2372.77 ema21=2371.07 vwap=2378.60 low=2369.73 high=2372.94 spread=0.08 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.04.16 15:05:00	M1 micro scalp blocked reason=no_setup hour=15 close=2372.77 ema21=2370.95 vwap=2370.47 low=2372.47 high=2372.94 spread=0.08 longPullback=no shortPullback=no
2024.04.16 15:06:00	M1 micro scalp blocked reason=no_setup hour=15 close=2372.78 ema21=2371.11 vwap=2370.47 low=2372.19 high=2372.97 spread=0.10 longPullback=no shortPullback=no
2024.04.16 15:07:00	M1 micro scalp blocked reason=no_setup hour=15 close=2373.79 ema21=2371.36 vwap=2370.46 low=2372.68 high=2373.92 spread=0.08 longPullback=no shortPullback=no
2024.04.16 15:08:00	M1 micro scalp blocked reason=no_setup hour=15 close=2373.79 ema21=2371.58 vwap=2370.47 low=2373.48 high=2375.12 spread=0.07 longPullback=no shortPullback=no
2024.04.16 15:09:00	M1 micro scalp blocked reason=no_setup hour=15 close=2372.99 ema21=2371.71 vwap=2370.47 low=2372.89 high=2374.46 spread=0.13 longPullback=no shortPullback=no
2024.04.16 15:10:00	M5 scalp blocked reason=no_setup hour=15 close=2372.50 ema21=2371.20 vwap=2378.54 low=2372.19 high=2375.12 spread=0.11 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.04.16 15:10:00	M1 micro scalp blocked reason=no_setup hour=15 close=2372.50 ema21=2371.78 vwap=2370.47 low=2372.21 high=2372.99 spread=0.11 longPullback=no shortPullback=no
2024.04.16 15:11:00	M1 micro scalp blocked reason=no_setup hour=15 close=2372.39 ema21=2371.83 vwap=2370.46 low=2372.16 high=2372.90 spread=0.10 longPullback=no shortPullback=no
2024.04.16 15:12:00	M1 micro scalp blocked dir=1 hour=15 spread=0.09 adx=22.49 minAdx=18.00 adxOk=yes diGap=0.07 minDiGap=4.00 diOk=no h1=no m15=no m15Long=no m15Short=yes m5=no m5Long=no m5Short=no atr=0.91 atrRatio=1.14 atrOk=yes zone=yes hourOk=no
2024.04.16 15:13:00	M1 micro scalp blocked reason=no_setup hour=15 close=2371.70 ema21=2371.84 vwap=2370.45 low=2371.40 high=2372.22 spread=0.09 longPullback=no shortPullback=no
2024.04.16 15:14:00	M1 micro scalp blocked reason=no_setup hour=15 close=2371.83 ema21=2371.84 vwap=2370.44 low=2371.34 high=2371.95 spread=0.10 longPullback=no shortPullback=no
2024.04.16 15:16:00	M1 micro scalp blocked dir=1 hour=15 spread=0.11 adx=19.01 minAdx=18.00 adxOk=yes diGap=6.81 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=no m15Short=yes m5=no m5Long=no m5Short=no atr=0.84 atrRatio=1.07 atrOk=yes zone=yes hourOk=no
2024.04.16 15:17:00	M1 micro scalp blocked dir=1 hour=15 spread=0.08 adx=18.35 minAdx=18.00 adxOk=yes diGap=5.90 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=no m15Short=yes m5=no m5Long=no m5Short=no atr=0.79 atrRatio=1.00 atrOk=yes zone=yes hourOk=no
2024.04.16 15:18:00	M1 micro scalp blocked dir=1 hour=15 spread=0.12 adx=18.65 minAdx=18.00 adxOk=yes diGap=8.11 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=no m15Short=yes m5=no m5Long=no m5Short=no atr=0.80 atrRatio=1.02 atrOk=yes zone=yes hourOk=no
2024.04.16 15:19:00	M1 micro scalp blocked dir=1 hour=15 spread=0.09 adx=19.95 minAdx=18.00 adxOk=yes diGap=10.77 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=no m15Short=yes m5=no m5Long=no m5Short=no atr=0.81 atrRatio=1.03 atrOk=yes zone=yes hourOk=no
2024.04.16 15:20:00	M5 scalp blocked reason=no_setup hour=15 close=2371.99 ema21=2371.34 vwap=2378.40 low=2371.82 high=2372.63 spread=0.12 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.04.16 15:20:00	M1 micro scalp blocked dir=1 hour=15 spread=0.12 adx=19.01 minAdx=18.00 adxOk=yes diGap=4.82 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=no m15Short=yes m5=no m5Long=no m5Short=no atr=0.80 atrRatio=1.02 atrOk=yes zone=yes hourOk=no
2024.04.16 15:21:00	M1 micro scalp blocked reason=no_setup hour=15 close=2370.98 ema21=2371.89 vwap=2370.41 low=2370.70 high=2371.97 spread=0.09 longPullback=no shortPullback=no
2024.04.16 15:22:00	M1 micro scalp blocked reason=no_setup hour=15 close=2371.07 ema21=2371.82 vwap=2370.40 low=2370.61 high=2371.14 spread=0.10 longPullback=no shortPullback=no
2024.04.16 15:23:00	M1 micro scalp blocked reason=no_setup hour=15 close=2371.39 ema21=2371.78 vwap=2370.39 low=2370.81 high=2371.54 spread=0.12 longPullback=no shortPullback=no
2024.04.16 15:24:00	M1 micro scalp blocked reason=no_setup hour=15 close=2371.24 ema21=2371.73 vwap=2370.38 low=2371.03 high=2371.46 spread=0.11 longPullback=no shortPullback=no
2024.04.16 15:25:00	M5 scalp blocked reason=no_setup hour=15 close=2371.39 ema21=2371.34 vwap=2378.34 low=2370.61 high=2371.97 spread=0.09 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.04.16 15:25:00	M1 micro scalp blocked reason=no_setup hour=15 close=2371.39 ema21=2371.70 vwap=2370.38 low=2370.88 high=2371.47 spread=0.09 longPullback=no shortPullback=no
2024.04.16 15:26:00	M1 micro scalp blocked reason=no_setup hour=15 close=2371.39 ema21=2371.67 vwap=2370.37 low=2371.11 high=2371.92 spread=0.10 longPullback=no shortPullback=no
2024.04.16 15:27:00	M1 micro scalp blocked dir=1 hour=15 spread=0.12 adx=12.02 minAdx=18.00 adxOk=no diGap=0.33 minDiGap=4.00 diOk=no h1=no m15=no m15Long=no m15Short=yes m5=no m5Long=no m5Short=no atr=0.65 atrRatio=0.83 atrOk=yes zone=yes hourOk=no
2024.04.16 15:28:00	M1 micro scalp blocked dir=1 hour=15 spread=0.10 adx=13.69 minAdx=18.00 adxOk=no diGap=10.13 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=no m15Short=yes m5=no m5Long=no m5Short=no atr=0.65 atrRatio=0.84 atrOk=yes zone=yes hourOk=no
2024.04.16 15:29:00	M1 micro scalp blocked reason=no_setup hour=15 close=2371.42 ema21=2371.66 vwap=2370.38 low=2371.42 high=2372.05 spread=0.09 longPullback=no shortPullback=no
2024.04.16 15:31:00	M1 micro scalp blocked reason=no_setup hour=15 close=2370.79 ema21=2371.54 vwap=2370.38 low=2370.68 high=2371.62 spread=0.05 longPullback=no shortPullback=no
2024.04.16 15:32:00	M1 micro scalp blocked dir=1 hour=15 spread=0.05 adx=14.50 minAdx=18.00 adxOk=no diGap=8.17 minDiGap=4.00 diOk=no h1=no m15=no m15Long=no m15Short=yes m5=no m5Long=no m5Short=yes atr=0.81 atrRatio=1.04 atrOk=yes zone=yes hourOk=no
2024.04.16 15:33:00	M1 micro scalp blocked dir=1 hour=15 spread=0.11 adx=13.36 minAdx=18.00 adxOk=no diGap=2.30 minDiGap=4.00 diOk=no h1=no m15=no m15Long=no m15Short=yes m5=no m5Long=no m5Short=yes atr=0.87 atrRatio=1.10 atrOk=yes zone=yes hourOk=no
2024.04.16 15:34:00	M1 micro scalp blocked dir=1 hour=15 spread=0.05 adx=12.01 minAdx=18.00 adxOk=no diGap=1.17 minDiGap=4.00 diOk=no h1=no m15=no m15Long=no m15Short=yes m5=no m5Long=no m5Short=yes atr=0.88 atrRatio=1.12 atrOk=yes zone=yes hourOk=no
