time	message
2024.08.08 16:13:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 16:14:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 16:16:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 16:17:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 16:18:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 16:19:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 16:20:00	M5 scalp blocked reason=no_setup hour=16 close=2412.65 ema21=2408.61 vwap=2395.43 low=2412.60 high=2414.39 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.08 16:20:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 16:21:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.08.08 16:22:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.08 16:23:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.08 16:24:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.08 16:25:00	M5 scalp blocked spread=0.36 max=0.35 prop=yes
2024.08.08 16:25:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.08 16:26:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.08 16:27:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.08 16:28:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.08 16:29:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 16:31:00	M1 micro scalp blocked spread=0.38 max=0.25 prop=yes
2024.08.08 16:32:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.08 16:33:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.08 16:34:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.08 16:35:00	M5 scalp blocked spread=0.36 max=0.35 prop=yes
2024.08.08 16:35:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.08 16:36:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.08 16:37:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.08 16:38:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.08.08 16:39:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 16:40:00	M5 scalp blocked dir=1 setupVariant=classic_pullback hour=16 spread=0.33 adx=24.11 minAdx=18.00 adxOk=yes diGap=3.04 minDiGap=4.00 diOk=no h1=no m15=yes m15Long=yes m15Short=no atr=2.71 atrRatio=1.42 atrOk=yes zone=yes hourOk=no
2024.08.08 16:40:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 16:41:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 16:42:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 16:43:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 16:44:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 16:46:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 16:47:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 16:48:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 16:49:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 16:50:00	M5 scalp blocked reason=no_setup hour=16 close=2408.25 ema21=2409.35 vwap=2396.81 low=2407.58 high=2410.01 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.08 16:50:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 16:51:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 16:52:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 16:53:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 16:54:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 16:55:00	M5 scalp blocked reason=no_setup hour=16 close=2408.41 ema21=2409.27 vwap=2397.02 low=2407.18 high=2409.31 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.08 16:55:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 16:56:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 16:57:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 16:58:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 16:59:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 17:01:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.08 17:02:00	M1 micro scalp blocked spread=0.35 max=0.25 prop=yes
2024.08.08 17:03:00	M1 micro scalp blocked spread=0.35 max=0.25 prop=yes
2024.08.08 17:04:00	M1 micro scalp blocked spread=0.35 max=0.25 prop=yes
2024.08.08 17:05:00	M5 scalp blocked reason=no_setup hour=17 close=2406.96 ema21=2408.95 vwap=2397.42 low=2404.50 high=2407.98 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.08 17:05:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 17:06:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 17:07:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 17:08:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 17:09:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 17:10:00	M5 scalp blocked reason=no_setup hour=17 close=2405.16 ema21=2408.61 vwap=2397.60 low=2404.95 high=2408.46 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.08 17:10:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 17:11:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 17:12:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 17:13:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 17:14:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 17:16:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 17:17:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 17:18:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 17:19:00	M1 micro scalp blocked spread=0.35 max=0.25 prop=yes
2024.08.08 17:20:00	M5 scalp blocked reason=no_setup hour=17 close=2405.15 ema21=2408.01 vwap=2397.94 low=2402.24 high=2406.36 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.08 17:20:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 17:21:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 17:22:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 17:23:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 17:24:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 17:25:00	M5 scalp blocked reason=no_setup hour=17 close=2406.26 ema21=2407.85 vwap=2398.10 low=2404.81 high=2407.78 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.08 17:25:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 17:26:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 17:27:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 17:28:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 17:29:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 17:31:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 17:32:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 17:33:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 17:34:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 17:35:00	M5 scalp blocked spread=0.36 max=0.35 prop=yes
2024.08.08 17:35:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.08 17:36:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.08 17:37:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.08 17:38:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.08 17:39:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.08 17:40:00	M5 scalp blocked spread=0.36 max=0.35 prop=yes
2024.08.08 17:40:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.08 17:41:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.08 17:42:00	M1 micro scalp blocked spread=0.35 max=0.25 prop=yes
2024.08.08 17:43:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.08.08 17:44:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.08.08 17:46:00	M1 micro scalp blocked spread=0.35 max=0.25 prop=yes
2024.08.08 17:47:00	M1 micro scalp blocked spread=0.35 max=0.25 prop=yes
2024.08.08 17:48:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.08.08 17:49:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.08.08 17:50:00	M5 scalp blocked dir=1 setupVariant=classic_pullback hour=17 spread=0.33 adx=26.21 minAdx=18.00 adxOk=yes diGap=6.83 minDiGap=4.00 diOk=yes h1=no m15=yes m15Long=yes m15Short=no atr=3.46 atrRatio=1.56 atrOk=yes zone=yes hourOk=no
2024.08.08 17:50:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 17:51:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 17:52:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 17:53:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 17:54:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 17:55:00	M5 scalp blocked dir=1 setupVariant=classic_pullback hour=17 spread=0.33 adx=24.93 minAdx=18.00 adxOk=yes diGap=5.92 minDiGap=4.00 diOk=yes h1=no m15=yes m15Long=yes m15Short=no atr=3.43 atrRatio=1.53 atrOk=yes zone=yes hourOk=no
2024.08.08 17:55:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 17:56:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 17:57:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 17:58:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 17:59:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 18:01:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.08 18:02:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.08 18:03:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.08 18:04:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.08 18:05:00	M5 scalp blocked spread=0.36 max=0.35 prop=yes
2024.08.08 18:05:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.08 18:06:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.08 18:07:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.08 18:08:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.08 18:09:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.08 18:10:00	M5 scalp blocked spread=0.36 max=0.35 prop=yes
2024.08.08 18:10:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.08 18:11:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.08 18:12:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.08 18:13:00	M1 micro scalp blocked spread=0.35 max=0.25 prop=yes
2024.08.08 18:14:00	M1 micro scalp blocked spread=0.35 max=0.25 prop=yes
2024.08.08 18:15:00	Breakout retest setup blocked dir=1 hour=18 close=2418.28 level=2415.38 prevHigh=2415.38 prevLow=2396.12 bodyAtr=0.64 minBodyAtr=0.35 bodyRatio=0.37 minBodyRatio=0.35 body=yes bodyRatioOk=yes volume=4564 avgVolume=2960.75 requiredVolume=3256.83 volumeOk=yes hourOk=no adx=44.65 minAdx=25.00 adxOk=yes diGap=18.75 minDiGap=4.00 diOk=yes ema=no vwap=yes h1=no zone=yes
2024.08.08 18:16:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 18:17:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 18:18:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 18:19:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 18:20:00	M5 scalp blocked reason=no_setup hour=18 close=2419.48 ema21=2412.02 vwap=2401.04 low=2417.34 high=2419.75 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.08 18:20:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 18:21:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.08.08 18:22:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.08 18:23:00	M1 micro scalp blocked spread=0.35 max=0.25 prop=yes
2024.08.08 18:24:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 18:25:00	M5 scalp blocked reason=no_setup hour=18 close=2420.66 ema21=2412.81 vwap=2401.32 low=2417.29 high=2422.21 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.08 18:25:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 18:26:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 18:27:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 18:28:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.08.08 18:29:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.08 18:30:00	Breakout retest setup blocked dir=1 hour=18 close=2423.69 level=2420.60 prevHigh=2420.60 prevLow=2398.14 bodyAtr=0.82 minBodyAtr=0.35 bodyRatio=0.82 minBodyRatio=0.35 body=yes bodyRatioOk=yes volume=4182 avgVolume=3088.65 requiredVolume=3397.52 volumeOk=yes hourOk=no adx=44.65 minAdx=25.00 adxOk=yes diGap=18.75 minDiGap=4.00 diOk=yes ema=no vwap=yes h1=no zone=yes
2024.08.08 18:31:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 18:32:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 18:33:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 18:34:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 18:35:00	M5 scalp blocked volatilityRegime hour=18 atr=4.34 avgAtr=2.41 atrRatio=1.80 min=0.70 max=1.80
2024.08.08 18:35:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 18:36:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 18:37:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 18:38:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 18:39:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 18:40:00	M5 scalp blocked reason=no_setup hour=18 close=2418.77 ema21=2414.86 vwap=2402.23 low=2418.02 high=2421.36 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.08 18:40:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 18:41:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 18:42:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 18:43:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 18:44:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 18:46:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 18:47:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 18:48:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 18:49:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 18:50:00	M5 scalp blocked dir=1 setupVariant=classic_pullback hour=18 spread=0.33 adx=26.24 minAdx=18.00 adxOk=yes diGap=2.92 minDiGap=4.00 diOk=no h1=no m15=yes m15Long=yes m15Short=no atr=4.15 atrRatio=1.70 atrOk=yes zone=yes hourOk=no
2024.08.08 18:50:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 18:51:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 18:52:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 18:53:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 18:54:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 18:55:00	M5 scalp blocked dir=1 setupVariant=classic_pullback hour=18 spread=0.33 adx=24.54 minAdx=18.00 adxOk=yes diGap=4.43 minDiGap=4.00 diOk=no h1=no m15=yes m15Long=yes m15Short=no atr=4.04 atrRatio=1.65 atrOk=yes zone=yes hourOk=no
2024.08.08 18:55:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 18:56:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 18:57:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 18:58:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 18:59:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 19:01:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 19:02:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 19:03:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 19:04:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 19:05:00	M5 scalp blocked reason=no_setup hour=19 close=2413.44 ema21=2415.03 vwap=2403.21 low=2411.89 high=2414.64 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.08 19:05:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 19:06:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 19:07:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 19:08:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 19:09:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 19:10:00	M5 scalp blocked dir=1 setupVariant=classic_pullback hour=19 spread=0.33 adx=26.26 minAdx=18.00 adxOk=yes diGap=5.64 minDiGap=4.00 diOk=no h1=yes m15=yes m15Long=yes m15Short=no atr=3.81 atrRatio=1.54 atrOk=yes zone=yes hourOk=no
2024.08.08 19:10:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 19:11:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 19:12:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 19:13:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 19:14:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 19:16:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 19:17:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 19:18:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 19:19:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 19:20:00	M5 scalp blocked reason=no_setup hour=19 close=2414.49 ema21=2414.85 vwap=2403.71 low=2412.62 high=2414.49 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.08 19:20:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 19:21:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 19:22:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 19:23:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 19:24:00	M1 micro scalp blocked volatilityRegime hour=19 atr=1.00 avgAtr=1.62 atrRatio=0.62 min=0.75 max=1.70
2024.08.08 19:25:00	M5 scalp blocked dir=1 setupVariant=classic_pullback hour=19 spread=0.33 adx=23.89 minAdx=18.00 adxOk=yes diGap=5.41 minDiGap=4.00 diOk=yes h1=yes m15=yes m15Long=yes m15Short=no atr=3.22 atrRatio=1.29 atrOk=yes zone=yes hourOk=no
2024.08.08 19:25:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 19:26:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 19:27:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 19:28:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 19:29:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 19:31:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 19:32:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 19:33:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 19:34:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 19:35:00	M5 scalp blocked dir=1 setupVariant=classic_pullback hour=19 spread=0.33 adx=23.67 minAdx=18.00 adxOk=yes diGap=8.86 minDiGap=4.00 diOk=yes h1=yes m15=yes m15Long=yes m15Short=no atr=3.11 atrRatio=1.23 atrOk=yes zone=yes hourOk=no
2024.08.08 19:35:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 19:36:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 19:37:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 19:38:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 19:39:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 19:40:00	M5 scalp blocked dir=1 setupVariant=classic_pullback hour=19 spread=0.33 adx=24.18 minAdx=18.00 adxOk=yes diGap=7.90 minDiGap=4.00 diOk=yes h1=yes m15=yes m15Long=yes m15Short=no atr=2.92 atrRatio=1.15 atrOk=yes zone=yes hourOk=no
2024.08.08 19:40:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 19:41:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 19:42:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 19:43:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 19:44:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 19:46:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 19:47:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 19:48:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 19:49:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 19:50:00	M5 scalp blocked reason=no_setup hour=19 close=2417.37 ema21=2415.71 vwap=2404.58 low=2416.97 high=2418.17 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.08 19:50:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 19:51:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 19:52:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 19:53:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 19:54:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 19:55:00	M5 scalp blocked reason=no_setup hour=19 close=2419.44 ema21=2416.04 vwap=2404.72 low=2417.36 high=2420.23 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.08 19:55:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 19:56:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 19:57:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 19:58:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 19:59:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 20:01:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 20:02:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 20:03:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 20:04:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 20:05:00	M5 scalp blocked reason=no_setup hour=20 close=2418.72 ema21=2416.49 vwap=2404.99 low=2418.53 high=2419.64 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.08 20:05:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 20:06:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.08.08 20:07:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 20:08:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 20:09:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 20:10:00	M5 scalp blocked reason=no_setup hour=20 close=2420.01 ema21=2416.81 vwap=2405.16 low=2418.72 high=2420.69 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.08 20:10:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 20:11:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 20:12:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 20:13:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 20:14:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.08 20:16:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
