time	message
2024.06.10 23:06:00	M1 micro scalp blocked reason=no_setup hour=23 close=2311.64 ema21=2311.04 vwap=2309.58 low=2311.40 high=2311.80 spread=0.07 longPullback=no shortPullback=no
2024.06.10 23:07:00	M1 micro scalp blocked reason=no_setup hour=23 close=2312.10 ema21=2311.13 vwap=2309.62 low=2311.63 high=2312.10 spread=0.06 longPullback=no shortPullback=no
2024.06.10 23:08:00	M1 micro scalp blocked reason=no_setup hour=23 close=2311.95 ema21=2311.21 vwap=2309.67 low=2311.92 high=2312.18 spread=0.08 longPullback=no shortPullback=no
2024.06.10 23:09:00	M1 micro scalp blocked reason=no_setup hour=23 close=2311.87 ema21=2311.27 vwap=2309.72 low=2311.85 high=2312.10 spread=0.09 longPullback=no shortPullback=no
2024.06.10 23:10:00	M5 scalp blocked volatilityRegime hour=23 atr=0.96 avgAtr=1.78 atrRatio=0.54 min=0.70 max=1.80
2024.06.10 23:10:00	M1 micro scalp blocked reason=no_setup hour=23 close=2311.85 ema21=2311.32 vwap=2309.76 low=2311.73 high=2311.96 spread=0.07 longPullback=no shortPullback=no
2024.06.10 23:11:00	M1 micro scalp blocked reason=no_setup hour=23 close=2311.96 ema21=2311.38 vwap=2309.81 low=2311.89 high=2312.12 spread=0.05 longPullback=no shortPullback=no
2024.06.10 23:12:00	M1 micro scalp blocked reason=no_setup hour=23 close=2312.15 ema21=2311.45 vwap=2309.85 low=2311.93 high=2312.27 spread=0.09 longPullback=no shortPullback=no
2024.06.10 23:13:00	M1 micro scalp blocked reason=no_setup hour=23 close=2312.03 ema21=2311.50 vwap=2309.89 low=2312.03 high=2312.25 spread=0.07 longPullback=no shortPullback=no
2024.06.10 23:14:00	M1 micro scalp blocked reason=no_setup hour=23 close=2311.94 ema21=2311.54 vwap=2309.93 low=2311.75 high=2312.03 spread=0.07 longPullback=no shortPullback=no
2024.06.10 23:16:00	M1 micro scalp blocked volatilityRegime hour=23 atr=0.33 avgAtr=0.44 atrRatio=0.74 min=0.75 max=1.70
2024.06.10 23:17:00	M1 micro scalp blocked dir=1 hour=23 spread=0.08 adx=28.39 minAdx=18.00 adxOk=yes diGap=0.41 minDiGap=4.00 diOk=no h1=no m15=yes m15Long=yes m15Short=no m5=yes m5Long=yes m5Short=no atr=0.33 atrRatio=0.75 atrOk=yes zone=yes hourOk=no
2024.06.10 23:18:00	M1 micro scalp blocked reason=no_setup hour=23 close=2311.61 ema21=2311.62 vwap=2310.06 low=2311.61 high=2311.86 spread=0.07 longPullback=no shortPullback=no
2024.06.10 23:19:00	M1 micro scalp blocked dir=1 hour=23 spread=0.07 adx=23.29 minAdx=18.00 adxOk=yes diGap=2.12 minDiGap=4.00 diOk=no h1=no m15=yes m15Long=yes m15Short=no m5=yes m5Long=yes m5Short=no atr=0.35 atrRatio=0.80 atrOk=yes zone=yes hourOk=no
2024.06.10 23:20:00	M5 scalp blocked volatilityRegime hour=23 atr=0.85 avgAtr=1.76 atrRatio=0.48 min=0.70 max=1.80
2024.06.10 23:20:00	M1 micro scalp blocked dir=1 hour=23 spread=0.09 adx=21.10 minAdx=18.00 adxOk=yes diGap=2.54 minDiGap=4.00 diOk=no h1=no m15=yes m15Long=yes m15Short=no m5=yes m5Long=yes m5Short=no atr=0.35 atrRatio=0.80 atrOk=yes zone=yes hourOk=no
2024.06.10 23:21:00	M1 micro scalp blocked dir=1 hour=23 spread=0.09 adx=19.20 minAdx=18.00 adxOk=yes diGap=2.20 minDiGap=4.00 diOk=no h1=no m15=yes m15Long=yes m15Short=no m5=yes m5Long=yes m5Short=no atr=0.33 atrRatio=0.76 atrOk=yes zone=yes hourOk=no
2024.06.10 23:22:00	M1 micro scalp blocked dir=1 hour=23 spread=0.08 adx=19.27 minAdx=18.00 adxOk=yes diGap=6.35 minDiGap=4.00 diOk=yes h1=no m15=yes m15Long=yes m15Short=no m5=yes m5Long=yes m5Short=no atr=0.33 atrRatio=0.77 atrOk=yes zone=yes hourOk=no
2024.06.10 23:23:00	M1 micro scalp blocked reason=no_setup hour=23 close=2311.63 ema21=2311.71 vwap=2310.23 low=2311.52 high=2311.89 spread=0.07 longPullback=no shortPullback=no
2024.06.10 23:24:00	M1 micro scalp blocked reason=no_setup hour=23 close=2311.63 ema21=2311.71 vwap=2310.27 low=2311.48 high=2311.80 spread=0.05 longPullback=no shortPullback=no
2024.06.10 23:25:00	M5 scalp blocked volatilityRegime hour=23 atr=0.85 avgAtr=1.75 atrRatio=0.49 min=0.70 max=1.80
2024.06.10 23:25:00	M1 micro scalp blocked dir=1 hour=23 spread=0.08 adx=16.16 minAdx=18.00 adxOk=no diGap=0.08 minDiGap=4.00 diOk=no h1=no m15=yes m15Long=yes m15Short=no m5=yes m5Long=yes m5Short=no atr=0.35 atrRatio=0.82 atrOk=yes zone=yes hourOk=no
2024.06.10 23:26:00	M1 micro scalp blocked reason=no_setup hour=23 close=2312.00 ema21=2311.75 vwap=2310.34 low=2311.91 high=2312.10 spread=0.08 longPullback=no shortPullback=no
2024.06.10 23:27:00	M1 micro scalp blocked reason=no_setup hour=23 close=2311.68 ema21=2311.74 vwap=2310.38 low=2311.59 high=2312.02 spread=0.07 longPullback=no shortPullback=no
2024.06.10 23:28:00	M1 micro scalp blocked reason=no_setup hour=23 close=2311.25 ema21=2311.70 vwap=2310.41 low=2311.19 high=2311.70 spread=0.09 longPullback=no shortPullback=no
2024.06.10 23:29:00	M1 micro scalp blocked reason=no_setup hour=23 close=2311.61 ema21=2311.69 vwap=2310.44 low=2311.25 high=2311.74 spread=0.05 longPullback=no shortPullback=no
2024.06.10 23:31:00	M1 micro scalp blocked reason=no_setup hour=23 close=2310.91 ema21=2311.58 vwap=2310.51 low=2310.82 high=2311.33 spread=0.06 longPullback=no shortPullback=no
2024.06.10 23:32:00	M1 micro scalp blocked reason=no_setup hour=23 close=2311.04 ema21=2311.53 vwap=2310.54 low=2310.91 high=2311.26 spread=0.09 longPullback=no shortPullback=no
2024.06.10 23:33:00	M1 micro scalp blocked reason=no_setup hour=23 close=2310.93 ema21=2311.48 vwap=2310.57 low=2310.82 high=2311.08 spread=0.07 longPullback=no shortPullback=no
2024.06.10 23:34:00	M1 micro scalp blocked reason=no_setup hour=23 close=2310.94 ema21=2311.43 vwap=2310.61 low=2310.84 high=2311.17 spread=0.09 longPullback=no shortPullback=no
2024.06.10 23:35:00	M5 scalp blocked volatilityRegime hour=23 atr=0.80 avgAtr=1.72 atrRatio=0.46 min=0.70 max=1.80
2024.06.10 23:35:00	M1 micro scalp blocked reason=no_setup hour=23 close=2311.14 ema21=2311.40 vwap=2310.64 low=2310.94 high=2311.24 spread=0.07 longPullback=no shortPullback=no
2024.06.10 23:36:00	M1 micro scalp blocked reason=no_setup hour=23 close=2311.25 ema21=2311.39 vwap=2310.67 low=2311.13 high=2311.44 spread=0.05 longPullback=no shortPullback=no
2024.06.10 23:37:00	M1 micro scalp blocked dir=1 hour=23 spread=0.09 adx=20.03 minAdx=18.00 adxOk=yes diGap=2.55 minDiGap=4.00 diOk=no h1=no m15=yes m15Long=yes m15Short=no m5=no m5Long=no m5Short=no atr=0.38 atrRatio=0.95 atrOk=yes zone=yes hourOk=no
2024.06.10 23:38:00	M1 micro scalp blocked dir=1 hour=23 spread=0.07 adx=18.63 minAdx=18.00 adxOk=yes diGap=3.79 minDiGap=4.00 diOk=no h1=no m15=yes m15Long=yes m15Short=no m5=no m5Long=no m5Short=no atr=0.37 atrRatio=0.94 atrOk=yes zone=yes hourOk=no
2024.06.10 23:39:00	M1 micro scalp blocked reason=no_setup hour=23 close=2311.25 ema21=2311.39 vwap=2310.77 low=2311.21 high=2311.52 spread=0.09 longPullback=no shortPullback=no
2024.06.10 23:40:00	M5 scalp blocked volatilityRegime hour=23 atr=0.81 avgAtr=1.72 atrRatio=0.47 min=0.70 max=1.80
2024.06.10 23:40:00	M1 micro scalp blocked reason=no_setup hour=23 close=2310.95 ema21=2311.35 vwap=2310.80 low=2310.94 high=2311.35 spread=0.07 longPullback=no shortPullback=no
2024.06.10 23:41:00	M1 micro scalp blocked reason=no_setup hour=23 close=2311.15 ema21=2311.33 vwap=2310.82 low=2310.95 high=2311.17 spread=0.05 longPullback=no shortPullback=no
2024.06.10 23:42:00	M1 micro scalp blocked reason=no_setup hour=23 close=2311.19 ema21=2311.32 vwap=2310.85 low=2311.15 high=2311.36 spread=0.07 longPullback=no shortPullback=no
2024.06.10 23:43:00	M1 micro scalp blocked reason=no_setup hour=23 close=2310.97 ema21=2311.28 vwap=2310.87 low=2310.97 high=2311.28 spread=0.05 longPullback=no shortPullback=no
2024.06.10 23:44:00	M1 micro scalp blocked reason=no_setup hour=23 close=2310.99 ema21=2311.26 vwap=2310.89 low=2310.91 high=2311.17 spread=0.06 longPullback=no shortPullback=no
2024.06.10 23:46:00	M1 micro scalp blocked dir=1 hour=23 spread=0.06 adx=16.20 minAdx=18.00 adxOk=no diGap=9.81 minDiGap=4.00 diOk=yes h1=no m15=yes m15Long=yes m15Short=no m5=no m5Long=no m5Short=no atr=0.32 atrRatio=0.82 atrOk=yes zone=yes hourOk=no
2024.06.10 23:47:00	M1 micro scalp blocked reason=no_setup hour=23 close=2311.22 ema21=2311.28 vwap=2310.95 low=2311.22 high=2311.75 spread=0.07 longPullback=no shortPullback=no
2024.06.10 23:48:00	M1 micro scalp blocked reason=no_setup hour=23 close=2311.02 ema21=2311.26 vwap=2310.97 low=2310.89 high=2311.25 spread=0.07 longPullback=no shortPullback=no
2024.06.10 23:49:00	M1 micro scalp blocked dir=-1 hour=23 spread=0.08 adx=15.78 minAdx=18.00 adxOk=no diGap=7.38 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=yes m15Short=no m5=no m5Long=no m5Short=no atr=0.33 atrRatio=0.86 atrOk=yes zone=yes hourOk=no
2024.06.10 23:50:00	M5 scalp blocked volatilityRegime hour=23 atr=0.79 avgAtr=1.71 atrRatio=0.46 min=0.70 max=1.80
2024.06.10 23:50:00	M1 micro scalp blocked dir=-1 hour=23 spread=0.08 adx=15.88 minAdx=18.00 adxOk=no diGap=6.40 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=yes m15Short=no m5=no m5Long=no m5Short=no atr=0.32 atrRatio=0.82 atrOk=yes zone=yes hourOk=no
2024.06.10 23:51:00	M1 micro scalp blocked dir=-1 hour=23 spread=0.09 adx=14.94 minAdx=18.00 adxOk=no diGap=3.79 minDiGap=4.00 diOk=no h1=no m15=no m15Long=yes m15Short=no m5=no m5Long=no m5Short=no atr=0.29 atrRatio=0.77 atrOk=yes zone=yes hourOk=no
2024.06.10 23:52:00	M1 micro scalp blocked dir=-1 hour=23 spread=0.08 adx=13.62 minAdx=18.00 adxOk=no diGap=1.95 minDiGap=4.00 diOk=no h1=no m15=no m15Long=yes m15Short=no m5=no m5Long=no m5Short=no atr=0.29 atrRatio=0.76 atrOk=yes zone=yes hourOk=no
2024.06.10 23:53:00	M1 micro scalp blocked reason=no_setup hour=23 close=2309.83 ema21=2311.02 vwap=2311.06 low=2309.66 high=2310.87 spread=0.09 longPullback=no shortPullback=no
2024.06.10 23:54:00	M1 micro scalp blocked reason=no_setup hour=23 close=2309.63 ema21=2310.90 vwap=2311.08 low=2309.63 high=2310.17 spread=0.09 longPullback=no shortPullback=no
2024.06.10 23:55:00	M5 scalp blocked volatilityRegime hour=23 atr=0.82 avgAtr=1.69 atrRatio=0.49 min=0.70 max=1.80
2024.06.10 23:55:00	M1 micro scalp blocked reason=no_setup hour=23 close=2309.66 ema21=2310.78 vwap=2311.09 low=2309.62 high=2309.87 spread=0.07 longPullback=no shortPullback=no
2024.06.10 23:56:00	M1 micro scalp blocked reason=no_setup hour=23 close=2309.55 ema21=2310.67 vwap=2311.11 low=2309.45 high=2309.72 spread=0.07 longPullback=no shortPullback=no
2024.06.10 23:57:00	M1 micro scalp blocked reason=no_setup hour=23 close=2309.66 ema21=2310.58 vwap=2311.13 low=2309.12 high=2310.12 spread=0.08 longPullback=no shortPullback=no
2024.06.10 23:58:00	M1 micro scalp blocked reason=no_setup hour=23 close=2309.20 ema21=2310.45 vwap=2311.14 low=2308.98 high=2309.64 spread=0.08 longPullback=no shortPullback=no
2024.06.10 23:59:00	M1 micro scalp blocked reason=no_setup hour=23 close=2308.79 ema21=2310.30 vwap=2311.15 low=2308.69 high=2309.21 spread=0.09 longPullback=no shortPullback=no
2024.06.11 00:05:00	M1 micro scalp blocked dir=-1 hour=0 spread=0.15 adx=25.45 minAdx=18.00 adxOk=yes diGap=14.62 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=no m15Short=no m5=no m5Long=no m5Short=no atr=0.48 atrRatio=1.25 atrOk=yes zone=yes hourOk=no
2024.06.11 00:06:00	M1 micro scalp blocked reason=no_setup hour=0 close=2309.20 ema21=2309.74 vwap=2309.19 low=2309.05 high=2309.32 spread=0.14 longPullback=no shortPullback=no
2024.06.11 00:07:00	M1 micro scalp blocked reason=no_setup hour=0 close=2309.40 ema21=2309.71 vwap=2309.21 low=2309.13 high=2309.40 spread=0.16 longPullback=no shortPullback=no
2024.06.11 00:08:00	M1 micro scalp blocked reason=no_setup hour=0 close=2309.33 ema21=2309.68 vwap=2309.22 low=2309.29 high=2309.43 spread=0.16 longPullback=no shortPullback=no
2024.06.11 00:09:00	M1 micro scalp blocked reason=no_setup hour=0 close=2309.41 ema21=2309.65 vwap=2309.23 low=2309.32 high=2309.52 spread=0.16 longPullback=no shortPullback=no
2024.06.11 00:10:00	M1 micro scalp blocked reason=no_setup hour=0 close=2309.31 ema21=2309.62 vwap=2309.23 low=2309.31 high=2309.48 spread=0.05 longPullback=no shortPullback=no
2024.06.11 00:11:00	M1 micro scalp blocked dir=-1 hour=0 spread=0.16 adx=19.42 minAdx=18.00 adxOk=yes diGap=7.51 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=no m15Short=no m5=no m5Long=no m5Short=no atr=0.34 atrRatio=0.94 atrOk=yes zone=yes hourOk=no
2024.06.11 00:12:00	M1 micro scalp blocked reason=no_setup hour=0 close=2309.23 ema21=2309.53 vwap=2309.21 low=2308.94 high=2309.24 spread=0.15 longPullback=no shortPullback=no
2024.06.11 00:13:00	M1 micro scalp blocked reason=no_setup hour=0 close=2309.38 ema21=2309.51 vwap=2309.21 low=2309.12 high=2309.38 spread=0.15 longPullback=no shortPullback=no
2024.06.11 00:14:00	M1 micro scalp blocked reason=no_setup hour=0 close=2309.24 ema21=2309.49 vwap=2309.22 low=2309.23 high=2309.43 spread=0.16 longPullback=no shortPullback=no
2024.06.11 00:16:00	M1 micro scalp blocked volatilityRegime hour=0 atr=0.26 avgAtr=0.36 atrRatio=0.73 min=0.75 max=1.70
2024.06.11 00:17:00	M1 micro scalp blocked volatilityRegime hour=0 atr=0.27 avgAtr=0.36 atrRatio=0.73 min=0.75 max=1.70
2024.06.11 00:18:00	M1 micro scalp blocked volatilityRegime hour=0 atr=0.27 avgAtr=0.36 atrRatio=0.74 min=0.75 max=1.70
2024.06.11 00:19:00	M1 micro scalp blocked reason=no_setup hour=0 close=2308.59 ema21=2309.20 vwap=2309.13 low=2308.53 high=2308.74 spread=0.16 longPullback=no shortPullback=no
2024.06.11 00:20:00	M1 micro scalp blocked volatilityRegime hour=0 atr=0.27 avgAtr=0.36 atrRatio=0.74 min=0.75 max=1.70
2024.06.11 00:21:00	M1 micro scalp blocked volatilityRegime hour=0 atr=0.26 avgAtr=0.36 atrRatio=0.73 min=0.75 max=1.70
2024.06.11 00:22:00	M1 micro scalp blocked dir=-1 hour=0 spread=0.15 adx=20.88 minAdx=18.00 adxOk=yes diGap=4.32 minDiGap=4.00 diOk=no h1=no m15=no m15Long=no m15Short=no m5=no m5Long=no m5Short=no atr=0.27 atrRatio=0.77 atrOk=no zone=yes hourOk=no
2024.06.11 00:23:00	M1 micro scalp blocked dir=1 hour=0 spread=0.16 adx=22.43 minAdx=18.00 adxOk=yes diGap=17.08 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=no m15Short=no m5=no m5Long=no m5Short=no atr=0.33 atrRatio=0.91 atrOk=yes zone=yes hourOk=no
2024.06.11 00:24:00	M1 micro scalp blocked reason=no_setup hour=0 close=2310.00 ema21=2309.25 vwap=2309.15 low=2309.91 high=2310.12 spread=0.16 longPullback=no shortPullback=no
2024.06.11 00:25:00	M5 scalp blocked volatilityRegime hour=0 atr=0.81 avgAtr=1.57 atrRatio=0.51 min=0.70 max=1.80
2024.06.11 00:25:00	M1 micro scalp blocked reason=no_setup hour=0 close=2309.89 ema21=2309.31 vwap=2309.18 low=2309.84 high=2310.03 spread=0.16 longPullback=no shortPullback=no
2024.06.11 00:26:00	M1 micro scalp blocked reason=no_setup hour=0 close=2309.95 ema21=2309.37 vwap=2309.20 low=2309.74 high=2310.04 spread=0.16 longPullback=no shortPullback=no
2024.06.11 00:27:00	M1 micro scalp blocked reason=no_setup hour=0 close=2309.95 ema21=2309.42 vwap=2309.21 low=2309.90 high=2309.96 spread=0.16 longPullback=no shortPullback=no
2024.06.11 00:28:00	M1 micro scalp blocked reason=no_setup hour=0 close=2309.90 ema21=2309.47 vwap=2309.24 low=2309.83 high=2310.00 spread=0.16 longPullback=no shortPullback=no
2024.06.11 00:29:00	M1 micro scalp blocked reason=no_setup hour=0 close=2309.69 ema21=2309.49 vwap=2309.25 low=2309.69 high=2309.92 spread=0.16 longPullback=no shortPullback=no
2024.06.11 00:31:00	M1 micro scalp blocked dir=1 hour=0 spread=0.05 adx=16.98 minAdx=18.00 adxOk=no diGap=0.52 minDiGap=4.00 diOk=no h1=no m15=yes m15Long=yes m15Short=no m5=no m5Long=no m5Short=no atr=0.28 atrRatio=0.80 atrOk=yes zone=yes hourOk=no
2024.06.11 00:32:00	M1 micro scalp blocked reason=no_setup hour=0 close=2309.44 ema21=2309.52 vwap=2309.29 low=2309.39 high=2309.69 spread=0.16 longPullback=no shortPullback=no
2024.06.11 00:33:00	M1 micro scalp blocked reason=no_setup hour=0 close=2309.41 ema21=2309.51 vwap=2309.29 low=2309.25 high=2309.41 spread=0.14 longPullback=no shortPullback=no
2024.06.11 00:34:00	M1 micro scalp blocked reason=no_setup hour=0 close=2309.36 ema21=2309.49 vwap=2309.29 low=2309.14 high=2309.43 spread=0.05 longPullback=no shortPullback=no
2024.06.11 00:35:00	M5 scalp blocked volatilityRegime hour=0 atr=0.81 avgAtr=1.54 atrRatio=0.53 min=0.70 max=1.80
2024.06.11 00:35:00	M1 micro scalp blocked reason=no_setup hour=0 close=2309.45 ema21=2309.49 vwap=2309.30 low=2309.25 high=2309.46 spread=0.16 longPullback=no shortPullback=no
2024.06.11 00:36:00	M1 micro scalp blocked dir=1 hour=0 spread=0.05 adx=24.49 minAdx=18.00 adxOk=yes diGap=6.48 minDiGap=4.00 diOk=no h1=no m15=yes m15Long=yes m15Short=no m5=no m5Long=no m5Short=no atr=0.28 atrRatio=0.80 atrOk=yes zone=yes hourOk=no
2024.06.11 00:37:00	M1 micro scalp blocked volatilityRegime hour=0 atr=0.22 avgAtr=0.34 atrRatio=0.65 min=0.75 max=1.70
2024.06.11 00:38:00	M1 micro scalp blocked volatilityRegime hour=0 atr=0.21 avgAtr=0.34 atrRatio=0.63 min=0.75 max=1.70
2024.06.11 00:39:00	M1 micro scalp blocked volatilityRegime hour=0 atr=0.21 avgAtr=0.34 atrRatio=0.62 min=0.75 max=1.70
2024.06.11 00:40:00	M5 scalp blocked volatilityRegime hour=0 atr=0.76 avgAtr=1.52 atrRatio=0.50 min=0.70 max=1.80
2024.06.11 00:40:00	M1 micro scalp blocked volatilityRegime hour=0 atr=0.19 avgAtr=0.34 atrRatio=0.57 min=0.75 max=1.70
2024.06.11 00:41:00	M1 micro scalp blocked volatilityRegime hour=0 atr=0.20 avgAtr=0.34 atrRatio=0.59 min=0.75 max=1.70
2024.06.11 00:42:00	M1 micro scalp blocked volatilityRegime hour=0 atr=0.20 avgAtr=0.34 atrRatio=0.60 min=0.75 max=1.70
2024.06.11 00:43:00	M1 micro scalp blocked volatilityRegime hour=0 atr=0.20 avgAtr=0.34 atrRatio=0.59 min=0.75 max=1.70
2024.06.11 00:44:00	M1 micro scalp blocked volatilityRegime hour=0 atr=0.20 avgAtr=0.34 atrRatio=0.59 min=0.75 max=1.70
2024.06.11 00:46:00	M1 micro scalp blocked volatilityRegime hour=0 atr=0.21 avgAtr=0.34 atrRatio=0.62 min=0.75 max=1.70
2024.06.11 00:47:00	M1 micro scalp blocked volatilityRegime hour=0 atr=0.20 avgAtr=0.33 atrRatio=0.62 min=0.75 max=1.70
2024.06.11 00:48:00	M1 micro scalp blocked volatilityRegime hour=0 atr=0.19 avgAtr=0.33 atrRatio=0.58 min=0.75 max=1.70
2024.06.11 00:49:00	M1 micro scalp blocked volatilityRegime hour=0 atr=0.18 avgAtr=0.33 atrRatio=0.56 min=0.75 max=1.70
2024.06.11 00:50:00	M5 scalp blocked volatilityRegime hour=0 atr=0.75 avgAtr=1.51 atrRatio=0.50 min=0.70 max=1.80
2024.06.11 00:50:00	M1 micro scalp blocked volatilityRegime hour=0 atr=0.19 avgAtr=0.32 atrRatio=0.58 min=0.75 max=1.70
2024.06.11 00:51:00	M1 micro scalp blocked volatilityRegime hour=0 atr=0.19 avgAtr=0.32 atrRatio=0.59 min=0.75 max=1.70
2024.06.11 00:52:00	M1 micro scalp blocked volatilityRegime hour=0 atr=0.19 avgAtr=0.32 atrRatio=0.60 min=0.75 max=1.70
2024.06.11 00:53:00	M1 micro scalp blocked volatilityRegime hour=0 atr=0.20 avgAtr=0.32 atrRatio=0.64 min=0.75 max=1.70
2024.06.11 00:54:00	M1 micro scalp blocked volatilityRegime hour=0 atr=0.22 avgAtr=0.32 atrRatio=0.68 min=0.75 max=1.70
2024.06.11 00:55:00	M5 scalp blocked volatilityRegime hour=0 atr=0.77 avgAtr=1.50 atrRatio=0.51 min=0.70 max=1.80
2024.06.11 00:55:00	M1 micro scalp blocked volatilityRegime hour=0 atr=0.21 avgAtr=0.32 atrRatio=0.68 min=0.75 max=1.70
2024.06.11 00:56:00	M1 micro scalp blocked volatilityRegime hour=0 atr=0.22 avgAtr=0.32 atrRatio=0.69 min=0.75 max=1.70
2024.06.11 00:57:00	M1 micro scalp blocked volatilityRegime hour=0 atr=0.22 avgAtr=0.32 atrRatio=0.70 min=0.75 max=1.70
2024.06.11 00:58:00	M1 micro scalp blocked volatilityRegime hour=0 atr=0.23 avgAtr=0.32 atrRatio=0.72 min=0.75 max=1.70
2024.06.11 02:01:00	M1 micro scalp blocked reason=no_setup hour=2 close=2312.36 ema21=2310.41 vwap=2309.76 low=2312.02 high=2312.44 spread=0.09 longPullback=no shortPullback=no
2024.06.11 02:02:00	M1 micro scalp blocked reason=no_setup hour=2 close=2311.41 ema21=2310.50 vwap=2309.85 low=2311.41 high=2312.32 spread=0.10 longPullback=no shortPullback=no
2024.06.11 02:03:00	M1 micro scalp blocked reason=no_setup hour=2 close=2310.42 ema21=2310.50 vwap=2309.89 low=2310.22 high=2311.41 spread=0.09 longPullback=no shortPullback=no
2024.06.11 02:04:00	M1 micro scalp blocked reason=no_setup hour=2 close=2310.43 ema21=2310.49 vwap=2309.91 low=2310.25 high=2310.61 spread=0.08 longPullback=no shortPullback=no
2024.06.11 02:05:00	M5 scalp blocked volatilityRegime hour=2 atr=0.79 avgAtr=1.50 atrRatio=0.53 min=0.70 max=1.80
2024.06.11 02:05:00	M1 micro scalp blocked dir=1 hour=2 spread=0.09 adx=30.53 minAdx=18.00 adxOk=yes diGap=5.14 minDiGap=4.00 diOk=yes h1=no m15=yes m15Long=yes m15Short=no m5=yes m5Long=yes m5Short=no atr=0.49 atrRatio=1.44 atrOk=yes zone=yes hourOk=no
2024.06.11 02:06:00	M1 micro scalp blocked dir=1 hour=2 spread=0.17 adx=29.96 minAdx=18.00 adxOk=yes diGap=12.91 minDiGap=4.00 diOk=yes h1=no m15=yes m15Long=yes m15Short=no m5=yes m5Long=yes m5Short=no atr=0.53 atrRatio=1.54 atrOk=yes zone=yes hourOk=no
2024.06.11 02:07:00	M1 micro scalp blocked reason=no_setup hour=2 close=2310.55 ema21=2310.58 vwap=2309.95 low=2310.52 high=2311.14 spread=0.20 longPullback=no shortPullback=no
2024.06.11 02:08:00	M1 micro scalp blocked dir=1 hour=2 spread=0.20 adx=27.79 minAdx=18.00 adxOk=yes diGap=6.78 minDiGap=4.00 diOk=yes h1=no m15=yes m15Long=yes m15Short=no m5=yes m5Long=yes m5Short=no atr=0.57 atrRatio=1.66 atrOk=yes zone=yes hourOk=no
2024.06.11 02:09:00	M1 micro scalp blocked dir=1 hour=2 spread=0.06 adx=26.35 minAdx=18.00 adxOk=yes diGap=5.88 minDiGap=4.00 diOk=yes h1=no m15=yes m15Long=yes m15Short=no m5=yes m5Long=yes m5Short=no atr=0.57 atrRatio=1.66 atrOk=yes zone=yes hourOk=no
2024.06.11 02:10:00	M5 scalp blocked volatilityRegime hour=2 atr=0.75 avgAtr=1.48 atrRatio=0.51 min=0.70 max=1.80
2024.06.11 02:10:00	M1 micro scalp blocked dir=1 hour=2 spread=0.16 adx=26.85 minAdx=18.00 adxOk=yes diGap=10.74 minDiGap=4.00 diOk=yes h1=no m15=yes m15Long=yes m15Short=no m5=yes m5Long=yes m5Short=no atr=0.58 atrRatio=1.68 atrOk=yes zone=yes hourOk=no
2024.06.11 02:11:00	M1 micro scalp blocked reason=no_setup hour=2 close=2310.63 ema21=2310.63 vwap=2309.98 low=2310.61 high=2310.75 spread=0.16 longPullback=no shortPullback=no
2024.06.11 02:12:00	M1 micro scalp blocked reason=no_setup hour=2 close=2310.59 ema21=2310.63 vwap=2309.99 low=2310.51 high=2310.66 spread=0.16 longPullback=no shortPullback=no
2024.06.11 02:13:00	M1 micro scalp blocked dir=1 hour=2 spread=0.16 adx=23.54 minAdx=18.00 adxOk=yes diGap=8.79 minDiGap=4.00 diOk=yes h1=no m15=yes m15Long=yes m15Short=no m5=yes m5Long=yes m5Short=no atr=0.58 atrRatio=1.69 atrOk=yes zone=yes hourOk=no
2024.06.11 02:14:00	M1 micro scalp blocked dir=1 hour=2 spread=0.17 adx=25.10 minAdx=18.00 adxOk=yes diGap=15.28 minDiGap=4.00 diOk=yes h1=no m15=yes m15Long=yes m15Short=no m5=yes m5Long=yes m5Short=no atr=0.57 atrRatio=1.67 atrOk=yes zone=yes hourOk=no
2024.06.11 02:16:00	M1 micro scalp blocked reason=no_setup hour=2 close=2311.70 ema21=2310.82 vwap=2310.05 low=2311.32 high=2311.77 spread=0.15 longPullback=no shortPullback=no
2024.06.11 02:17:00	M1 micro scalp blocked reason=no_setup hour=2 close=2311.91 ema21=2310.92 vwap=2310.07 low=2311.54 high=2311.94 spread=0.16 longPullback=no shortPullback=no
2024.06.11 02:18:00	M1 micro scalp blocked reason=no_setup hour=2 close=2311.89 ema21=2311.01 vwap=2310.10 low=2311.85 high=2312.13 spread=0.16 longPullback=no shortPullback=no
2024.06.11 02:19:00	M1 micro scalp blocked reason=no_setup hour=2 close=2311.67 ema21=2311.07 vwap=2310.12 low=2311.62 high=2311.95 spread=0.16 longPullback=no shortPullback=no
2024.06.11 02:20:00	M5 scalp blocked volatilityRegime hour=2 atr=0.78 avgAtr=1.46 atrRatio=0.54 min=0.70 max=1.80
2024.06.11 02:20:00	M1 micro scalp blocked reason=no_setup hour=2 close=2311.50 ema21=2311.11 vwap=2310.14 low=2311.33 high=2311.62 spread=0.19 longPullback=no shortPullback=no
2024.06.11 02:21:00	M1 micro scalp blocked reason=no_setup hour=2 close=2311.53 ema21=2311.15 vwap=2310.15 low=2311.42 high=2311.53 spread=0.16 longPullback=no shortPullback=no
